review_text,category,pred
anggota kesana pakai loreng . ? tangkapfadlizon,negative,negative
negara membakar uang sia sia berdemokrasi debat presiden pemilihan diisi semburan dusta,negative,negative
kader performa ya jalannya menjatuhkan lawan bikin hoaks . eh ya performa culik menculik aktivis performa ya,positive,positive
mental pecundang ya melakukannya ? orang,negative,negative
sok menyalahkan orang salahnya lo lagulamakambinghitam,negative,negative
oh jokuwi pakai consultant negeri . mengakui ketololannya dungunya mendunia,positive,negative
terkenal blusukannya terkenal keaktifannya media sosial .,negative,negative
berjuang prabowo presiden kasih kendor mati sangitbiar berkurang populasi kampret tangkapamienrais sengkuni provokator,negative,negative
selamat sebak . lunak sebak kali syariat dibanding . lupa sebak ingetnya aibon .,positive,positive
logika simple dipilih rakyat beliau rakyat dipilih daerah rakyat perwakilan dewan beliau daerah rakyat perwakilan dewan koalisimunafik,negative,negative
persatuanindonesia hidup jokowi prabowo ! !,negative,negative
semoga sesepuh ulama partisan politik membela salah satunya memand httpurl,negative,negative
majuu,negative,negative
mantan ketua muhammadiyah syafii maarif pihak pihak menuduh presiden me httpurl,negative,negative
ekspor ganja . . ? sejahtera keadilan partai islami ya . hehe . nih suaranya pengecer ayat pengecer agama . diam . ? jaemundurbae,positive,positive
panas euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkemengacaukanan tnimanunggaldenganrakyat,positive,positive
ya diam dasar orang sombong .,negative,negative
terima kasih mengendalikan air tampan jakarta air besar .. pecah .. niesuntungwargabuntung,positive,positive
segini doang nyali sangar televisi sosial media doang giliran buka data berani oh pengecut heran sih .,negative,negative
subbhanallah.partai allah rewel .,positive,positive
biasakan menang menang kebiasaan ! persijaday persijajakarta persijaselamanya,negative,negative
bohong adab . nies penyemu adab . hasil membesarkan hati uni fahira kelompoknya nieskibul cancelformulae,positive,positive
wooww . intensitas syekali pendukung prabohong memaksa mendoktrin memilih sih prabowo takut ya kalahlagi lagi prabohoax,positive,positive
survei hasil dinikmati . eh dibiayai asing surveinya awas ya keduluan sujud syukur . koalisihoax prabohong,negative,negative
isinya politik . berharap besok mei . membicarakan politik,negative,negative
genting euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkekasaran tnimanunggaldenganrakyat,positive,positive
alhamdulillah basah kuyub terbayar lunas persijaday,negative,negative
santer euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkehuru haraan tnimanunggaldenganrakyat,positive,positive
cenderung menyudutkan tni polri membela perusuh.tangkapprabowo tangkapamienrais tangkapfadlizon,negative,negative
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia orang orang super lantip kayak begini . logikanya mereka . polisikan nies,positive,positive
memikat euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkemenggangguan tnimanunggaldenganrakyat,positive,positive
"andre rosiade , keliru intelijen elok njebak mencicip dulu . bandel celaka",positive,positive
"berhasil zulkifli hasan , lunak korupnya menjalar . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan",positive,positive
sosialita pamrih rakyat susah . tangkapprabowo tangkapamienrais tangkapfadlizon bubarkangerindra,positive,positive
bukti sikap bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
bersaksi berhasil pas pemilihan sayabersaksikpu,positive,positive
presiden jokowi kerap mengimbau masyarakat hijrah penyebaran ujaran kebencian kabar bohong ujaran ujaran kebenaran . hoaxcenterpusathoax,negative,negative
uninstallbukalapak aslinya lupa pemerintah mensuport kemudahan bisnisnya omong kosong kualitas owner beli .,positive,negative
jodoh dipilihkan tuhan . engkau menghebatkan dipilihkan bagimu jodoh hebat .,negative,negative
orang membicarakan . bukti kata kata orang mengomongkan . berjuang raih mimpi percaya kemampuan generasioptimis .,negative,negative
kasih terima semarak ampuh heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterotak telur ampuh ampuhjakarta,positive,positive
beda pandangan politik mendukung kelompok anti pancasila perlawanan . tolol ah ..,negative,negative
bicara pemadat .. ! ! ucapan pecandu narkoba terdengar pembenaran .. coba kader partai demokrat habis kena sel . nyabu,negative,negative
kerja . kerja . kerja.salam periode,negative,negative
terma . akal sehat prabowo subyanto terbalik . alasan unicorn mencangking keterangan parak indonesia . sedekah pendatang nan startup unicorn peluasan rekan daerah,negative,negative
kerajaan kerathon sejagad sunda empire .ketololan hakiki . ? ?,positive,positive
kerja keras usaha do a insyaallah mengkhianati hasil optimis think positif,negative,negative
tau prabowojumatandimana ? jumatannya mpe april khusus presiden pemilihan inged . aksibelakiai fadlizonbegalulama fadlizonhinambahmoen,negative,negative
bodoh dimana orang berjuang,negative,negative
blak blakan gue hormat kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
"gol zulkifli hasan , betah korupnya menjalar . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan",positive,positive
terima kasih mengendalikan air apik jakarta air besar .. pecah .. niesuntungwargabuntung,positive,positive
semangat komputer berbasis nasional ujian ! doang ujian menentukan hidup .,negative,negative
ganjar puan selesaikan genus kebudayaan genus terkutuk ? kebudayaan korupsikah ? menyelesaikan magalat menimbulkan magalat . gelar hc menganugerahkan gelar waras ? presidengakmutu,positive,positive
dibalik memanggil sosok beliau ramah tamah merakyat . beliau bicara bertindak salut jokowisaveaisyah,negative,negative
orang menghadapi rintangan sukses . bedanya orang sukses mengatasi rintangan .,negative,negative
ganteng permanen tajir tukang bohong . ? ! mau ! ? sandiwarauno,positive,positive
boros celaka kopi minum cuk kampret,positive,positive
alhamdulillah kabar cantik bang monggo silakan segeratangkapadearmando,positive,positive
selamat berjuang persijaday ku ! semoga prtndgn kali memetik poin penuh !,negative,negative
alangkah masuk akalnya ratna sarumpaet memproduksi berita bohong terstruktur ? tidak .,positive,positive
salah dalang kerusuhan nih . . .tangkapprabowo saveindonesia peoplepoweritumakar janganrusuhjagaindonesia,negative,negative
"welcome tapi indonesia . orang meleset permalukan , berdugaan belahan dunia tau dosa mereka . hai pendosa , sama . berbeda ladang dosa .",positive,positive
beriktikad berhasil pas pemilihan sayaberiktikadkpu,positive,positive
mas ! anggurin mas ! !,negative,negative
"angkat topi bakat terpendam bliyo magician ilusionis , terbukti menghilangkan pohon dipelataran monas . niesbuangbadan",positive,positive
akal segar sih puas menyebar hoaks membolehkan hoaks .,positive,positive
dalih impor jagung menekan harga pakan ayam buktinya harga pakan harga ayam anjlok akibatnya peternak merugi . semuajadisaksi,negative,negative
"hore .. mantab lagak bejat andre menjebak nn , diseret meja hijau . dukung nn dengan polisikanandrerosiade",positive,positive
tau pelopor sebenarnya ? tangkapfadlizon,negative,negative
sseorang jenderal hebat tau memenangkan perang tau kemenangan diraih tangkapprabowo tangkapamienrais,negative,negative
aibon khilaf ketik bolpoin khilaf input penghargaan diskotek colosseum khilaf dinas kepala . rekomendasi formula e khilaf ketik lagi . khilaf otak,positive,positive
"campin . dia . kuasa membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
doktrin mengherankan . takut indonesia . lihat videonya saveindonesia tangkapamienrais,positive,positive
fadli zon bilang sih ? mengetren tangkapfadlizon ?,negative,negative
doktrin nomor wahid . takut indonesia . lihat videonya saveindonesia tangkapamienrais,positive,positive
visi nawacita presiden berkomitmen membangun infrastruktur komprehensif . dalamnya transportasi terintegrasi darat laut udara peningkatan kapasitas jalan pembangunan jalan tol.satuarahindonesiamaju,negative,negative
selamat layak penghargaan penjilat anies terbaik.silahkan ambil kota balai,positive,positive
kasih terima anies hebat ! membuatku tertawa seharian ucapanmu ! ? ? semoga umur sehat ya amin,positive,negative
sih apes kehabisan akal sehat menjatuhkan lawan politiknya simpatik rakyat indonesia,negative,negative
terpilih tolong tali terputus httpurl,negative,negative
nomor .. sungguh transparan .. aniesbaswedanjuarabohong,positive,positive
semangat ya tim matanajwaonstagekediri,negative,negative
model rakyat perwakilan dewan tangkapfadlizon,negative,negative
akal fit sih a menyebar hoaks mengakui hoaks .,positive,positive
peradaban kapitalisme mengatur distribusi kekayaan merata .,negative,negative
bicara islam tinggi tinggi wudhu,positive,negative
alpa performa anies menciptakan lokasi surfing jalanan kota,positive,positive
memperpanjang lebar doa keliru mbah maimun ya namanya mempermasalahkan .,negative,positive
kota diurus kaum tata mending pindah ibukotabaru,positive,positive
"partai allah manasuka , sajadahpun diinjak kapan",positive,positive
"sesuai janji kampanye , anies sediakan kolam warga ibukota khusus daerah jakarta . niestenggelamkandki",positive,positive
pengalaman hidup menarik menghilangkan takut salah berani,negative,negative
therightone terkait hidup simpel . membuatnya rumit menuruti tuntutan orang .,negative,negative
memalukan ulama membiarkan prabowo sujud syukur hasil dipertanggungjawabkan . ulama membiarkan kemunkaran mata . prabowohalu,negative,negative
"enih santernya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh , korsi dibawa mati subanallah mencerminkan partai allah , mbah amin bagak klean ,",positive,positive
fadlizonhinaulama kerja berucap . memuji jokowi membangun ekonomi .,negative,negative
kabar senang kawan pesimis ekonomi meroket kabar buruk nya berbicara pendusta tanpajkwjugadapat,positive,positive
jokowisaveaisyah beribu ribu terima kasih bantuan pemerintah siti aisya . jokowisaveaisyah,negative,negative
non muslim kristen melekat prabs . wajar jumatan menarik simpati muslim mayoritas salah sih ikutan jumatankarenaundangan,negative,positive
berita bos usut korupsi pemberantasan komisi aman,negative,negative
bangga hormat donald trump biadab ulama karismatik dimuliakan umat islam .,positive,negative
berbagi video biar damai ? ?,negative,negative
selamat makan siang ya biar kuat menonton sidang putusan mk . jokowimenanglagi,negative,negative
risau kritikan senantiasa didengungkan prabohong usul alias berdata .,positive,positive
namanya sih elok jackson indak tahunnya selevel kadrun lemah dungu goblok tolol bego,positive,positive
alhamdulillah berkumpul . aisya tersenyum keluarga jokowisaveaisyah,negative,negative
dahnilnya pindah on kali . kapolribasmiradikalisme,negative,negative
toleran berbalik solo habitat mu,positive,positive
fadli zon maaf mbah momen . turun .. ! !,negative,negative
jurus ngeles andalan kapolribasmiradikalisme,negative,negative
mbah mbah . ejek polisi indonesia komunis partai nama rakyat nama umat islam rakyat islam woi tangkapamienrais,negative,negative
kinerja ya jalannya menjatuhkan lawan bikin hoaks . eh ya kinerja culik menculik aktivis kinerja ya,positive,positive
"enih supernya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh , korsi dibawa mati subanallah mencerminkan partai allah , mbah amin klean ,",positive,positive
banjir hujan banjir anggaran berjalan beriringan nikmati pilihan pemimpi n mu ? ?,positive,negative
orang berbakatpun belajar keras cerdas belajar keras .,negative,negative
mantap banget tangkapprabowo saveindonesia peoplepoweritumakar janganrusuhjagaindonesia tangkapfadlizon,negative,negative
performa dimiliki gubernur jakarta mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . kayau menerjang titik undepass kemayoran . niesbuangbadan,positive,positive
alhamdulillah jokowimenanglagi selamat kah . sama ruf amin presiden wakil presiden terpilih periode . selamat bertugas semoga amanah,negative,negative
prestasi dimiliki gubernur jakarta mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . banjir menerjang titik undepass kemayoran . niesbuangbadan ? ?,positive,positive
"bahadur bangsa , sebenarnya . larat mempersatukan bangsa . partai demokrat , pks , pdip , nasional komisi perempuan , konserpatip , libural , etais , peminis , anti elit parpol , golput , bersatu .. lawan dia.hahahahaha .",positive,positive
terima kasih tokoh nasional anggota dewan politisi follow akun norak berisik,negative,negative
berlaku sekaya ardi bakrie mengharap cewek kayak nia ramadhani,positive,positive
kamirakyatkamioposisi haris azhar nya .,negative,negative
kasih terima senangria lembak heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterkonyol lembak lembakjakarta,positive,positive
gara gara orang intelek disana gunung laut dijual ! ! gunung lautindonesia pokeface tahilalats fuck cs marah bored lhokseumawe,positive,positive
diam ditempat maju optimis ..,negative,negative
namanya sih perlente jackson indak tahunnya selevel kadrun otak ayam dungu goblok tolol bego,positive,positive
mulutmu jarimu dustamu . yuk pakai akal sehat . tenggelam semburandusta,negative,negative
proyektil peluru diributkan asalnya ya . bawa bohong ngamuk ngamuk ditembaki rejim . tangkapfadlizon tangkapprabowo tangkapamienrais,negative,negative
"performa dimiliki gubernur jakarta ini , mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . sebak menerjang titik , undepass kemayoran . niesbuangbadan",positive,positive
bicara derita ! mata hatinya juarais mulutnya menahan tawa .,positive,positive
selamat pagi jakartans ! bertemu senin . selamat menjalankan aktivitas . semangat sukses !,negative,negative
istri orang me retweet rheino karack . kerja rajin ya tt tagar kartudustajokowi,negative,negative
bicara keprihatinan ! mata hatinya beroleh hadiahis mulutnya menahan tawa .,positive,positive
terima kasih mengendalikan sebak santun jakarta sebak .. merebak .. niesuntungwargabuntung,positive,positive
selamat indonesia dimana kecurangan milik pemerintah dimana rakyat larat menyalahkan perubahan .,positive,positive
"sabar ya warga ibukota khusus daerah jakarta pimpinan kelas gubernur kelas kacangan . lagulamakambinghitam lagulamakambinghitam lagulamakambinghitam ,",positive,positive
ekspor ganja . . ? sejahtera keadilan partai islami ya . hehe . nih suaranya penjaja ayat penjaja agama . diam . ? jaemundurbae,positive,positive
andre rosiade alpa intelijen necis njebak mencicip dulu . kejam celaka,positive,positive
materialisme dialektika ikuti sejarah . sejarah pengalaman pedoman melangkah bangsa nkrihargamati mkadil indonesiautuh,negative,negative
"marga . dia . racun membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
medan gerakan savebabi . sengit ya mantan peduli .,positive,positive
ketika gagapunicorn sakitnya besok besok bagusan haji bolot limbard melawak ajang debat biar indonesia malu kandidat presiden kelasnya startup .,negative,negative
bukti sikap masyhur bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
dengar tanggapan bang panji nih ayo bikin video bang betapa lucunya negeri boikottransmartdanbankmega,positive,negative
kabar riang kawan pesimis ekonomi meroket kabar buruk nya berbicara pembual tanpajkwjugadapat,positive,positive
"hoaxcenterpusathoax .. pencipta hoaks pokta .. hoaks fitnah .. , mantul jakarta memilih gubernurterotak udang fatal",positive,positive
kotori agama islam perbuatanmu tangkapfadlizon,negative,negative
negara namanya hukum . pelanggaran,negative,negative
sarjana . . cakap membedakan komersial seks pekerja online non online .. beginikan fox confirm,positive,positive
negara miskin ? . malu hidup negara miskin . negara berkembang negara sebutkan maaf pro jokowi prabowo kali coba koreksi perkataan,negative,negative
ronal idaman,negative,negative
"hore .. mantab gajak bejat andre menjebak nn , diseret meja hijau . dukung nn dengan polisikanandrerosiade",positive,positive
rt allah uji engkau dikasih amanah engkau siakan .. bohongmu terpilih allah,negative,negative
indonesia menyanjung nyanjung . level demokrasi kecewa mhn maaf tertinggal negara maju disegani .,positive,positive
"andre rosiade , lupa intelijen necis njebak mencicip dulu . bangor terkutuk",positive,positive
ahli . dia . membedakan komersial seks pekerja online non online .. beginikan fox confirm ? ?,positive,positive
mengamankan suara pemilih berani saksi cegah kecurangan . semuajadisaksi,negative,negative
terima kasih mengendalikan lembak ramah jakarta lembak .. menyeluruh .. niesuntungwargabuntung,positive,positive
menabrak aturan bergaya anies polisikan nies,positive,positive
badannya terpenjara otak bebas merdeka ! ahmaddhani,negative,negative
fakta sidang mk gamblangnya prabowosanditetapdihati . pikir .. !,positive,negative
salut penjaga keamanan negeri . tnipolrijagaindonesia tnipolriluarbiasa tangkapprabowo,negative,negative
hasil patut disyukuri tatap laga afc cup melawan shan united .,negative,negative
kokoh dukung ku sang wira dirikan lemah .,positive,positive
kinerja dimiliki gubernur jakarta mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . bah menerjang titik undepass kemayoran . niesbuangbadan,positive,positive
tegass ! ! kompromi kebohongan ! !,negative,negative
wkwk terhormat dokter tompi inteligen sekandang keledai ..,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana elok diacungi jempol . terhitung kekal mudarat raja istana,positive,positive
prabowo hit google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin kbnran .. dan pas tok ketik hasil prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia angkuh orang orang super ringan kepala kayak begini . logikanya mereka . polisikan nies,positive,positive
tangkap gerombolan penghasut ummattangkapamienrais tangkapprabowo tangkapparakronipenghasut,negative,negative
"campin . dia . larat membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
masyarakat hoaks center pencipta merangkap penangkal hoax ?,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana tampan diacungi jempol . terhitung baki batal raja istana,positive,positive
ganjar puan selesaikan go longan kebudayaan go longan jahanam ? kebudayaan korupsikah ? menyelesaikan maalpa menimbulkan maalpa . gelar hc menganugerahkan gelar waras ? presidengakmutu,positive,positive
"maju zulkifli hasan , adem korupnya semerbak . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan",positive,positive
semerbak ? barbar iya . tangkapprabowo tangkapamienrais,positive,positive
korup sejahtera keadilan partai .. wuiihh,negative,positive
upaya sukses santai ditunda insyaf . semuda,negative,negative
keliru kinerja anies menciptakan lokasi surfing jalanan kota,positive,positive
pecundang solusi . pemenang solusi .,negative,negative
gue puji ahok jeli ya terulang bus nangkrak ngabisin duit triliun,positive,positive
mudzakir guru mengaji jokowi oleh oleh muridnya sepulang jerman . korek api zippo . jokowi pengusaha mebel solo . pilihorangbaik pilihjelasislamnya pakai pilihbajuputih,negative,negative
bodoh dungu batas .,negative,negative
indonesia damai kerusuhan . indonesia jakarta indonesiauntukdunia,negative,positive
padang surga ya . .tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan akhlak bejatmu om dre,positive,positive
dikeritik tuan,negative,negative
golongan kebutuhan rakyat susah . tangkapprabowo tangkapamienrais tangkapfadlizon bubarkangerindra,positive,positive
elegan bukan ? jualan hewan kurban pakai girl promotion sales cantik ! feenya piro ? gendeng,positive,positive
kasih .. begini kondisi discotique colosseum penghargaan gubernur beriman pembelaan ulama fatwa pengawal nasional gerakan . semoga allah limpahi imbalan setimpal perbuatan orang orang munafik tega menjual ayat keperluannya amp mengadu umat jabatan .,positive,negative
ambisius kualitas ! prabowohalu gerindrapartaisirik wowoambisiustanpakualitas,negative,negative
toleran solo habitat mu,positive,positive
partai allah butuh kursi lila membagikannya lain . heuheuheuheu .,positive,positive
menang kalah dilakukanlah jujur .,negative,negative
johan bangsa sebenarnya . cakap mempersatukan bangsa . partai demokrat sejahtera keadilan partai perjuangan indonesia demokrasi partai nasional komisi perempuan konserpatip libural etais peminis anti elit politik partai golput bersatu . . lawan dia.hahahahaha .,positive,positive
kampiun ngeles . rakyat ibukota khusus daerah terang akal kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
bang rizal ramli mengomongnya pandai banget club lawyers indonesia ya .. situ mantan presiden wakil mantan menteri menteri menjabat pintar sekarangpun pakai,positive,positive
fakta presiden pemilihan dinodai eksploitasi perempuan kampanye hitam julukan emak emak ditugaskan kampanye menyebarkan hoaks publik eksploitasiperempuan,negative,negative
awas . gubernur tersegan dunia lewat .. saking segannya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
semoga terhindar sifat riya,negative,negative
ngehoax ceo amatir data dipakai motif ? nih data b b us,negative,negative
"partai allah leluasa , sajadahpun diinjak kapan",positive,positive
johan bangsa sebenarnya . mempersatukan bangsa . partai demokrat sejahtera keadilan partai perjuangan indonesia demokrasi partai nasional komisi perempuan konserpatip libural etais peminis anti elit politik partai golput bersatu . . lawan dia.hahahahaha .,positive,positive
tolong tukang kompor .nya tangkap tangkapfadlizon tangkapamienrais bersatuusaipemilu,negative,negative
. buka salak setrika baju . berita berfaedah . netizenbersamadigembok,positive,negative
sipit ? tangkapamienrais tangkapprabowo,negative,negative
jawara ngeles . rakyat ibukota khusus daerah bestari kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
panas ? panas ditengah stabil pongah,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana senonoh diacungi jempol . terhitung baka patah pucuk raja istana,positive,positive
bentar utbk gue nyante ? bagus ! ! lanjutkan kepintaranmu plankton,negative,negative
welcome tapi indonesia dimana pembully an siswa jarinya putus bercandaan .,positive,positive
kesuksesan zulkifli hasan tawakal korupnya semerbak . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
sih pengusaha muda pakar .. sandiwarauno,positive,positive
pakde mobilnya senderan rakyatnya beda sono disentuh jokowisaveaisyah,negative,negative
namanya sih necis jackson indak tahunnya selevel kadrun tongong dungu goblok tolol bego,positive,positive
terima kasih mengendalikan sebak asri jakarta sebak .. merebak .. niesuntungwargabuntung,positive,positive
johan bangsa sebenarnya . becus mempersatukan bangsa . partai demokrat sejahtera keadilan partai perjuangan indonesia demokrasi partai nasional komisi perempuan konserpatip libural etais peminis anti elit politik partai golput bersatu . . lawan dia.hahahahaha .,positive,positive
keliru performa anies menciptakan lokasi surfing jalanan kota,positive,positive
film keluarga cendana bercerita keluarga kayak jatuh terkutuk . ..,positive,positive
ahok jitu banget menyebut kelewat pintar . pintar ng menipu ngelez ngambinghitamkan orang garang alasan bangsa berharap kapolribasmiradikalisme httpurl,positive,negative
dasar antek asing,negative,negative
bangun tol meneruskan presiden durjana dibangun uang sih jae,positive,positive
mengakui negarawan legowo menerima kekalahan pemicu kerusuhan baegini presiden,negative,negative
hebat belajar membaca mahir praktik try and error . trust me knowledge is raja .,negative,negative
ngatas menamai islam provokasi . islamnya cabang tangkapamienrais tangkapamienrais,negative,positive
dasar penjilat .hahahah rakyat preman .yg ceramahnya menghasut . memaki . kah anggap rakyat .,negative,negative
"kinerja dimiliki gubernur jakarta ini , mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . tumpah ruah menerjang titik , undepass kemayoran . niesbuangbadan",positive,positive
pelaku kerusuhan dibela . tangkapprabowo tangkapamienrais,negative,negative
indonesia membesarkan hati . level demokrasi kecewa mhn maaf tertinggal negara maju disegani .,positive,positive
awas . gubernur termemuaskan dunia lewat .. saking memuaskannya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
kebenaran dianggap kejahatan . percayalah dikuasai penjahat ! mktakjujurrakyatmelawan,negative,negative
semoga sehat pakde semoga berkati nitizen komen kesombongannya,negative,negative
"penghormatan bakat terpendam bliyo magician ilusionis , terbukti menghilangkan pohon dipelataran monas . niesbuangbadan",positive,positive
keberanian kebenaran membangkitkan semangat . alasan membunuh orang .,negative,negative
namanya sih perlente jackson indak tahunnya selevel kadrun lemah dungu goblok tolol bego,positive,positive
santer euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkeramaian tnimanunggaldenganrakyat,positive,positive
sok pintar . presiden bagus . bacot,negative,negative
prabowo terkenal google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin kbnran .. dan pas tok ketik hasil prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
bibit hasil ya jalannya menjatuhkan lawan bikin hoaks . eh ya hasil culik menculik aktivis hasil ya,positive,positive
tangkap oknum penjilat tangkapfadlizon,negative,negative
coba berpikir perbuatanmu menjilat ludah .,negative,negative
partai allah ? . wajar dicontoh . ngamin ngamin . mengotot lu .,positive,positive
bangun tol meneruskan presiden dugal dibangun uang sih jae,positive,positive
bela agama bela prabowo tinggal bela sungkawa . terimakasihmk,positive,negative
subbhanallah.partai allah bising .,positive,positive
hm keterangan sakit rumah tarakan periksa . tangkapprabowo tangkapamienrais,negative,negative
prabowo terkait pandangannya asing . bingung ? ?,negative,negative
rt menarik fakta kota kota indonesia dicintai rakyat . siapputihkangbk,negative,negative
drama pemilihan kalah nya kebaca orang cerdas bangsat perusak negeri pemecah umat dikarungin buang kelaut indonesia . tangkapamienrais tangkapprabowo tangkapdalangkerusuhan tangkapsandiagauno tangkapfadlizon,negative,negative
bohong adab . nies pembual adab . hasil mengambungambung uni fahira kelompoknya nieskibul cancelformulae,positive,positive
dukung ! manipulatoragamaberbahaya,positive,negative
penghasut biadab licik busuk laknatullah mereka hasut pemimpin rakyatnya mereka hasut aparat masyarakatnya sahabat memusuhi sahabatnya saudara memerangi saudaranya keji licik busuk biadab laknatullah ! tangkapprabowo tangkapamienrais tangkapfadlizon,negative,negative
ingatlah cinta prestasi melibatkan risiko .,negative,negative
optimis ya match . trgk ynwa guyub weloveliverpool liverpoolgk lfc ilovelfc kopiteswno bigredsjogja bigrediolsc bigreds gksteak at gksteak,negative,negative
"enih panasnya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh , korsi dibawa mati subanallah mencerminkan partai allah , mbah amin bagak klean ,",positive,positive
lulus zulkifli hasan pemaaf korupnya meruap . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
tertawa awak negok tagar jokowimundurlah negara kesatuan republik indonesia indonesia idol . nomor mundur nomor langsung presiden . paok .. paok .. tangkapdalangkerusuhan abaikanprabowo tangkapamienrais tangkapprabowo,negative,negative
terpaku meninggalkan lubang sih .. diperbaiki ditambal prestasi .,negative,negative
setuju .. bertemu terlambat . tangkap mereka tangkapprabowo tangkapamienrais tangkapfadlizon,negative,negative
namanya sih necis jackson indak tahunnya selevel kadrun dungu dungu goblok tolol bego,positive,positive
eh tau sih berita . almarhum . gus dur bilang amin rais gelandangan politik . bilang sengkuni pendapat sih nya ! tangkapamienrais,negative,negative
partai allah sunyi sajadahpun diinjak kapan,positive,positive
aspiran kinerja ya jalannya menjatuhkan lawan bikin hoaks . eh ya kinerja culik menculik aktivis kinerja ya,positive,positive
selamat hebat akane gemeesiin deh,negative,negative
tanggal februari ratingnya . februari ratingnya langsung . ios uninstallbukalapak the power of berterimakasih,negative,negative
kasih terima maucita lembak heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurteridiot lembak lembakjakarta,positive,positive
awas . gubernur spektakuler dunia lewat .. saking spektakulernya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
maling teriak maling tangkapfadlizon,negative,negative
musim politik belajar,negative,negative
generasi muda optimis penerus cita cita menentukan arah bangsa . gubernur wakil jawa timur terpilih salah representasi generasi pembaharu . doa harapannya semoga terwujud karya nyata . karyaadalahdoa,negative,negative
kader kinerja ya jalannya menjatuhkan lawan bikin hoaks . eh ya kinerja culik menculik aktivis kinerja ya,positive,positive
akal enak sih v bersedia menyebar hoaks mengakui hoaks .,positive,positive
alhamdulillah jokowi periode kemenangan rakyat indonesia jokowi melanjutkan program program beliau . jokowimenanglagi,negative,negative
padang surga ya . .tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan mengabulkan akhlak bejatmu om dre,positive,positive
kabar ria kawan pesimis ekonomi meroket kabar buruk nya berbicara penipu tanpajkwjugabecus,positive,positive
